salesorganisation,product,product_group,distribution_channel,month,quantity,revenue
Singapore,TB-0012,Trekking bike (TB),Wholesale,May,56,5081.64
Singapore,TB-0012,Trekking bike (TB),Wholesale,August,25,5081.64
Singapore,TB-0012,Trekking bike (TB),Wholesale,September,16,5083
Singapore,TB-0012,Trekking bike (TB),Wholesale,October,16,5121.87
Singapore,TB-0012,Trekking bike (TB),Wholesale,November,9,5127.58
Singapore,TB-0012,Trekking bike (TB),Wholesale,December,10,5142.06
Singapore,TB-0013,Trekking bike (TB),Retail,January,7,5145
Singapore,TB-0013,Trekking bike (TB),Retail,February,10,5179.16
Singapore,TB-0013,Trekking bike (TB),Retail,March,15,5186.58
Singapore,TB-0013,Trekking bike (TB),Retail,May,37,5187
Singapore,TB-0013,Trekking bike (TB),Retail,June,58,5192
Singapore,TB-0013,Trekking bike (TB),Retail,July,27,5192
Singapore,TB-0013,Trekking bike (TB),Retail,August,21,5227.62
Singapore,TB-0013,Trekking bike (TB),Retail,September,20,5232.43
Singapore,TB-0013,Trekking bike (TB),Retail,October,17,5235
Singapore,TB-0013,Trekking bike (TB),Wholesale,January,8,5239.93
Singapore,TB-0013,Trekking bike (TB),Wholesale,June,69,5239.93
Singapore,TB-0013,Trekking bike (TB),Wholesale,July,28,5258
Singapore,TB-0013,Trekking bike (TB),Wholesale,August,34,5289.4
Singapore,TB-0013,Trekking bike (TB),Wholesale,November,9,5289.4
Singapore,TB-0013,Trekking bike (TB),Wholesale,December,6,5289.4
Singapore,TB-0014,Trekking bike (TB),Retail,January,8,5316.22
Singapore,TB-0014,Trekking bike (TB),Retail,February,13,5321.94
Singapore,TB-0014,Trekking bike (TB),Retail,March,21,5321.94
Singapore,TB-0014,Trekking bike (TB),Retail,April,43,5321.94
Singapore,TB-0014,Trekking bike (TB),Retail,May,70,5321.94
Singapore,TB-0014,Trekking bike (TB),Retail,June,71,5323.32
Singapore,TB-0014,Trekking bike (TB),Retail,August,29,5325.39
Singapore,TB-0014,Trekking bike (TB),Retail,September,30,5336.53
Singapore,TB-0014,Trekking bike (TB),Retail,October,20,5342.4
Singapore,TB-0014,Trekking bike (TB),Retail,November,9,5342.4
Singapore,TB-0014,Trekking bike (TB),Retail,December,7,5374.82
Singapore,TB-0014,Trekking bike (TB),Wholesale,January,10,5374.82
Singapore,TB-0014,Trekking bike (TB),Wholesale,February,14,5374.86
Singapore,TB-0014,Trekking bike (TB),Wholesale,March,20,5379.36
Singapore,TB-0014,Trekking bike (TB),Wholesale,April,50,5382.01
Singapore,TB-0014,Trekking bike (TB),Wholesale,September,20,5383.86
Singapore,TB-0014,Trekking bike (TB),Wholesale,October,18,5383.86
Singapore,TB-0014,Trekking bike (TB),Wholesale,November,10,5383.86
India,CB-0010,City bike (CB),Retail,February,19,5394
India,CB-0010,City bike (CB),Retail,March,22,5395
India,CB-0010,City bike (CB),Retail,April,50,5395
India,CB-0010,City bike (CB),Retail,May,75,5395.85
India,CB-0010,City bike (CB),Retail,June,97,5408.67
India,CB-0010,City bike (CB),Retail,July,45,5429.88
India,CB-0010,City bike (CB),Retail,October,25,5429.88
India,CB-0010,City bike (CB),Retail,November,9,5429.88
India,CB-0010,City bike (CB),Retail,December,12,5435.94
India,CB-0010,City bike (CB),Wholesale,March,20,5437.83
India,CB-0010,City bike (CB),Wholesale,April,67,5437.83
India,CB-0010,City bike (CB),Wholesale,May,61,5437.83
India,CB-0010,City bike (CB),Wholesale,August,25,5441.98
India,CB-0010,City bike (CB),Wholesale,September,30,5464.85
India,CB-0010,City bike (CB),Wholesale,October,20,5464.85
India,CB-0010,City bike (CB),Wholesale,November,7,5465.24
India,CB-0010,City bike (CB),Wholesale,December,7,5489
India,CB-0011,City bike (CB),Retail,January,10,5497
India,CB-0011,City bike (CB),Retail,February,16,5497.77
India,CB-0011,City bike (CB),Retail,March,17,5507.67
India,CB-0011,City bike (CB),Retail,May,83,5507.67
India,CB-0011,City bike (CB),Retail,June,85,5508.67
India,CB-0011,City bike (CB),Retail,July,47,5516.83
India,CB-0011,City bike (CB),Retail,August,31,5516.83
India,CB-0011,City bike (CB),Retail,September,32,5524.65
India,CB-0011,City bike (CB),Retail,October,26,5544
India,CB-0011,City bike (CB),Wholesale,January,11,5585.14
India,CB-0011,City bike (CB),Wholesale,June,59,5585.14
India,CB-0011,City bike (CB),Wholesale,July,30,5586
India,CB-0011,City bike (CB),Wholesale,August,34,5592
India,CB-0011,City bike (CB),Wholesale,November,11,5592
India,CB-0011,City bike (CB),Wholesale,December,10,5592
India,CB-0012,City bike (CB),Retail,January,12,5593
India,CB-0012,City bike (CB),Retail,February,15,5593
India,CB-0012,City bike (CB),Retail,March,21,5593
India,CB-0012,City bike (CB),Retail,April,65,5643.46
India,CB-0012,City bike (CB),Retail,May,84,5646.26
India,CB-0012,City bike (CB),Retail,June,82,5646.26
India,CB-0012,City bike (CB),Retail,August,43,5646.28
India,CB-0012,City bike (CB),Retail,September,25,5646.28
India,CB-0012,City bike (CB),Retail,October,20,5646.28
India,CB-0012,City bike (CB),Retail,November,8,5646.28
India,CB-0012,City bike (CB),Retail,December,8,5650.53
India,CB-0012,City bike (CB),Wholesale,January,7,5650.53
India,CB-0012,City bike (CB),Wholesale,February,14,5650.53
India,CB-0012,City bike (CB),Wholesale,March,26,5656.72
India,CB-0012,City bike (CB),Wholesale,April,63,5656.72
India,CB-0012,City bike (CB),Wholesale,September,38,5681
India,CB-0012,City bike (CB),Wholesale,October,16,5702.86
India,CB-0012,City bike (CB),Wholesale,November,9,5704.92
India,CB-0013,City bike (CB),Retail,January,13,5704.92
India,CB-0013,City bike (CB),Retail,April,53,5704.94
India,CB-0013,City bike (CB),Retail,May,56,5713.4
India,CB-0013,City bike (CB),Retail,June,55,5713.4
India,CB-0013,City bike (CB),Retail,July,51,5713.4
India,CB-0013,City bike (CB),Retail,August,33,5717.64
India,CB-0013,City bike (CB),Retail,September,22,5717.64
India,CB-0013,City bike (CB),Retail,November,11,5717.64
India,CB-0013,City bike (CB),Retail,December,10,5733.19
India,CB-0013,City bike (CB),Wholesale,February,13,5733.52
India,CB-0013,City bike (CB),Wholesale,March,17,5736
India,CB-0013,City bike (CB),Wholesale,April,45,5746.71
India,CB-0013,City bike (CB),Wholesale,May,88,5746.71
India,CB-0013,City bike (CB),Wholesale,June,93,5746.71
India,CB-0013,City bike (CB),Wholesale,July,26,5746.71
India,CB-0013,City bike (CB),Wholesale,December,10,5749.68
India,CB-0014,City bike (CB),Retail,January,11,5762.1
India,CB-0014,City bike (CB),Retail,February,11,5769.17
India,CB-0014,City bike (CB),Retail,March,18,5793.16
India,CB-0014,City bike (CB),Retail,April,67,5818.34
India,CB-0014,City bike (CB),Retail,July,43,5826.82
India,CB-0014,City bike (CB),Retail,August,46,5838.13
India,CB-0014,City bike (CB),Retail,September,27,5838.13
India,CB-0014,City bike (CB),Retail,October,26,5838.13
India,CB-0014,City bike (CB),Retail,November,8,5838.13
India,CB-0014,City bike (CB),Retail,December,9,5838.13
India,CB-0014,City bike (CB),Wholesale,January,13,5841
India,CB-0014,City bike (CB),Wholesale,February,11,5847.84
India,CB-0014,City bike (CB),Wholesale,May,49,5859
India,CB-0014,City bike (CB),Wholesale,June,54,5912.31
India,CB-0014,City bike (CB),Wholesale,July,45,5921.16
India,CB-0014,City bike (CB),Wholesale,August,36,5921.16
India,CB-0014,City bike (CB),Wholesale,September,33,5927.52
India,CB-0014,City bike (CB),Wholesale,October,15,5927.52
India,KB-0010,Kids bike (KB),Retail,February,16,5927.52
India,KB-0010,Kids bike (KB),Retail,March,23,5928.58
India,KB-0010,Kids bike (KB),Retail,April,48,5929
India,KB-0010,Kids bike (KB),Retail,May,63,5931.99
India,KB-0010,Kids bike (KB),Retail,June,96,5931.99
India,KB-0010,Kids bike (KB),Retail,July,28,5958.36
India,KB-0010,Kids bike (KB),Retail,October,21,5982.06
India,KB-0010,Kids bike (KB),Retail,November,13,5982.06
India,KB-0010,Kids bike (KB),Retail,December,8,5982.06
India,KB-0010,Kids bike (KB),Wholesale,March,19,5985
India,KB-0010,Kids bike (KB),Wholesale,April,58,5985.04
India,KB-0010,Kids bike (KB),Wholesale,May,83,5985.04
India,KB-0010,Kids bike (KB),Wholesale,August,37,5985.04
India,KB-0010,Kids bike (KB),Wholesale,September,34,5985.04
India,KB-0010,Kids bike (KB),Wholesale,October,16,5985.04
India,KB-0010,Kids bike (KB),Wholesale,November,11,5985.06
India,KB-0010,Kids bike (KB),Wholesale,December,9,5988
India,KB-0011,Kids bike (KB),Retail,January,7,5988
India,KB-0011,Kids bike (KB),Retail,February,12,5989.56
India,KB-0011,Kids bike (KB),Retail,March,26,5989.56
India,KB-0011,Kids bike (KB),Retail,May,53,5991.06
India,KB-0011,Kids bike (KB),Retail,June,65,5994
India,KB-0011,Kids bike (KB),Retail,July,49,5994
India,KB-0011,Kids bike (KB),Retail,August,44,6014.77
India,KB-0011,Kids bike (KB),Retail,September,35,6018.36
India,KB-0011,Kids bike (KB),Retail,October,20,6018.36
India,KB-0011,Kids bike (KB),Wholesale,January,11,6018.36
India,KB-0011,Kids bike (KB),Wholesale,June,87,6045.03
India,KB-0011,Kids bike (KB),Wholesale,July,42,6082.22
India,KB-0011,Kids bike (KB),Wholesale,August,37,6082.22
India,KB-0011,Kids bike (KB),Wholesale,November,12,6082.22
India,KB-0011,Kids bike (KB),Wholesale,December,9,6082.22
India,KB-0012,Kids bike (KB),Retail,January,8,6084.75
India,KB-0012,Kids bike (KB),Retail,February,17,6091.51
India,KB-0012,Kids bike (KB),Retail,March,18,6098.89
India,KB-0012,Kids bike (KB),Retail,April,57,6138
India,KB-0012,Kids bike (KB),Retail,May,51,6151.39
India,KB-0012,Kids bike (KB),Retail,June,64,6170.97
India,KB-0012,Kids bike (KB),Retail,August,36,6174
India,KB-0012,Kids bike (KB),Retail,September,26,6178.1
India,KB-0012,Kids bike (KB),Retail,October,14,6207.8
India,KB-0012,Kids bike (KB),Retail,November,7,6232.8
India,KB-0012,Kids bike (KB),Retail,December,7,6274.42
India,KB-0012,Kids bike (KB),Wholesale,January,9,6278.92
India,KB-0012,Kids bike (KB),Wholesale,February,16,6278.92
India,KB-0012,Kids bike (KB),Wholesale,March,26,6282
India,KB-0012,Kids bike (KB),Wholesale,April,59,6282.61
India,KB-0012,Kids bike (KB),Wholesale,September,33,6287.91
India,KB-0012,Kids bike (KB),Wholesale,October,14,6287.91
India,KB-0012,Kids bike (KB),Wholesale,November,8,6291
India,KB-0013,Kids bike (KB),Retail,January,10,6291
India,KB-0013,Kids bike (KB),Retail,April,35,6291
India,KB-0013,Kids bike (KB),Retail,May,45,6291
India,KB-0013,Kids bike (KB),Retail,June,83,6291
India,KB-0013,Kids bike (KB),Retail,July,44,6296.91
India,KB-0013,Kids bike (KB),Retail,August,35,6333.5
India,KB-0013,Kids bike (KB),Retail,September,29,6333.5
India,KB-0013,Kids bike (KB),Retail,November,11,6338.8
India,KB-0013,Kids bike (KB),Retail,December,11,6344.1
India,KB-0013,Kids bike (KB),Wholesale,February,16,6344.1
India,KB-0013,Kids bike (KB),Wholesale,March,15,6347.28
India,KB-0013,Kids bike (KB),Wholesale,April,61,6352.07
India,KB-0013,Kids bike (KB),Wholesale,May,64,6352.07
India,KB-0013,Kids bike (KB),Wholesale,June,82,6353.64
India,KB-0013,Kids bike (KB),Wholesale,July,40,6353.64
India,KB-0013,Kids bike (KB),Wholesale,December,9,6375.66
India,KB-0014,Kids bike (KB),Retail,January,11,6384
India,KB-0014,Kids bike (KB),Retail,February,18,6384
India,KB-0014,Kids bike (KB),Retail,March,20,6392
India,KB-0014,Kids bike (KB),Retail,April,42,6410.88
India,KB-0014,Kids bike (KB),Retail,July,38,6417
India,KB-0014,Kids bike (KB),Retail,August,27,6422.79
India,KB-0014,Kids bike (KB),Retail,September,29,6422.79
India,KB-0014,Kids bike (KB),Retail,October,25,6425.62
India,KB-0014,Kids bike (KB),Retail,November,8,6425.62
India,KB-0014,Kids bike (KB),Retail,December,9,6425.62
India,KB-0014,Kids bike (KB),Wholesale,January,12,6425.62
India,KB-0014,Kids bike (KB),Wholesale,February,11,6438
India,KB-0014,Kids bike (KB),Wholesale,May,84,6444.4
India,KB-0014,Kids bike (KB),Wholesale,June,73,6444.4
India,KB-0014,Kids bike (KB),Wholesale,July,34,6449.83
India,KB-0014,Kids bike (KB),Wholesale,August,29,6449.83
India,KB-0014,Kids bike (KB),Wholesale,September,36,6455.18
India,KB-0014,Kids bike (KB),Wholesale,October,25,6455.18
India,MB-0010,Mountain bike (MB),Retail,January,10,6455.18
India,MB-0010,Mountain bike (MB),Retail,March,19,6457.33
India,MB-0010,Mountain bike (MB),Retail,April,50,6464.83
India,MB-0010,Mountain bike (MB),Retail,May,52,6464.83
India,MB-0010,Mountain bike (MB),Retail,June,71,6464.83
India,MB-0010,Mountain bike (MB),Retail,July,51,6470.82
India,MB-0010,Mountain bike (MB),Retail,August,32,6490
India,MB-0010,Mountain bike (MB),Retail,November,9,6490
India,MB-0010,Mountain bike (MB),Retail,December,9,6490
India,MB-0010,Mountain bike (MB),Wholesale,April,45,6506.28
India,MB-0010,Mountain bike (MB),Wholesale,May,77,6518.1
India,MB-0010,Mountain bike (MB),Wholesale,June,68,6519.9
India,MB-0010,Mountain bike (MB),Wholesale,September,35,6548.79
India,MB-0010,Mountain bike (MB),Wholesale,October,16,6580.27
India,MB-0010,Mountain bike (MB),Wholesale,November,7,6580.27
India,MB-0010,Mountain bike (MB),Wholesale,December,8,6580.27
India,MB-0011,Mountain bike (MB),Retail,January,12,6586.84
India,MB-0011,Mountain bike (MB),Retail,February,13,6631
India,MB-0011,Mountain bike (MB),Retail,March,17,6650.04
India,MB-0011,Mountain bike (MB),Retail,April,63,6651.12
India,MB-0011,Mountain bike (MB),Retail,June,70,6655.74
India,MB-0011,Mountain bike (MB),Retail,July,46,6655.76
India,MB-0011,Mountain bike (MB),Retail,August,26,6655.76
India,MB-0011,Mountain bike (MB),Retail,September,32,6655.76
India,MB-0011,Mountain bike (MB),Retail,October,14,6655.76
India,MB-0011,Mountain bike (MB),Retail,November,7,6658.92
India,MB-0011,Mountain bike (MB),Wholesale,January,12,6659.57
India,MB-0011,Mountain bike (MB),Wholesale,February,19,6668.46
India,MB-0011,Mountain bike (MB),Wholesale,July,47,6668.46
India,MB-0011,Mountain bike (MB),Wholesale,August,41,6670.58
India,MB-0011,Mountain bike (MB),Wholesale,September,31,6670.58
India,MB-0011,Mountain bike (MB),Wholesale,December,11,6692
India,MB-0012,Mountain bike (MB),Retail,February,12,6692
India,MB-0012,Mountain bike (MB),Retail,March,14,6692.71
India,MB-0012,Mountain bike (MB),Retail,April,58,6739.19
India,MB-0012,Mountain bike (MB),Retail,May,58,6745.31
India,MB-0012,Mountain bike (MB),Retail,June,53,6768.18
India,MB-0012,Mountain bike (MB),Retail,July,53,6772.15
India,MB-0012,Mountain bike (MB),Retail,September,38,6772.15
India,MB-0012,Mountain bike (MB),Retail,October,18,6772.15
India,MB-0012,Mountain bike (MB),Retail,November,10,6775.52
India,MB-0012,Mountain bike (MB),Retail,December,10,6775.52
India,MB-0012,Mountain bike (MB),Wholesale,January,10,6775.52
India,MB-0012,Mountain bike (MB),Wholesale,February,17,6775.52
India,MB-0012,Mountain bike (MB),Wholesale,March,17,6782.34
India,MB-0012,Mountain bike (MB),Wholesale,April,54,6782.34
India,MB-0012,Mountain bike (MB),Wholesale,May,73,6783
India,MB-0012,Mountain bike (MB),Wholesale,October,19,6783
India,MB-0012,Mountain bike (MB),Wholesale,November,7,6783
India,MB-0012,Mountain bike (MB),Wholesale,December,11,6783
India,MB-0013,Mountain bike (MB),Retail,January,9,6808.16
India,MB-0013,Mountain bike (MB),Retail,February,10,6811.16
India,MB-0013,Mountain bike (MB),Retail,May,65,6836.78
India,MB-0013,Mountain bike (MB),Retail,June,71,6840.18
India,MB-0013,Mountain bike (MB),Retail,July,48,6842.49
India,MB-0013,Mountain bike (MB),Retail,August,42,6861.25
India,MB-0013,Mountain bike (MB),Retail,September,35,6861.25
India,MB-0013,Mountain bike (MB),Retail,October,14,6874.02
India,MB-0013,Mountain bike (MB),Retail,December,11,6877
India,MB-0013,Mountain bike (MB),Wholesale,March,19,6879.4
India,MB-0013,Mountain bike (MB),Wholesale,April,53,6911.09
India,MB-0013,Mountain bike (MB),Wholesale,May,79,6920.66
India,MB-0013,Mountain bike (MB),Wholesale,June,66,6920.66
India,MB-0013,Mountain bike (MB),Wholesale,July,27,6920.66
India,MB-0013,Mountain bike (MB),Wholesale,August,38,6920.66
India,MB-0014,Mountain bike (MB),Retail,January,13,6931
India,MB-0014,Mountain bike (MB),Retail,February,14,6931
India,MB-0014,Mountain bike (MB),Retail,March,14,6986
India,MB-0014,Mountain bike (MB),Retail,April,49,6990
India,MB-0014,Mountain bike (MB),Retail,May,77,7028.86
India,MB-0014,Mountain bike (MB),Retail,August,46,7028.86
India,MB-0014,Mountain bike (MB),Retail,September,28,7052.54
India,MB-0014,Mountain bike (MB),Retail,October,17,7057.86
India,MB-0014,Mountain bike (MB),Retail,November,11,7064.93
India,MB-0014,Mountain bike (MB),Retail,December,13,7064.93
India,MB-0014,Mountain bike (MB),Wholesale,January,7,7093.52
India,MB-0014,Mountain bike (MB),Wholesale,February,17,7098.87
India,MB-0014,Mountain bike (MB),Wholesale,March,27,7103.12
India,MB-0014,Mountain bike (MB),Wholesale,June,99,7111.01
India,MB-0014,Mountain bike (MB),Wholesale,July,45,7170
India,MB-0014,Mountain bike (MB),Wholesale,August,25,7172.42
India,MB-0014,Mountain bike (MB),Wholesale,September,26,7172.42
India,MB-0014,Mountain bike (MB),Wholesale,October,17,7176.02
India,MB-0014,Mountain bike (MB),Wholesale,November,11,7176.02
India,RB-0010,Racing bike (RB),Retail,March,17,7182
India,RB-0010,Racing bike (RB),Retail,April,49,7187.47
India,RB-0010,Racing bike (RB),Retail,June,98,7187.47
India,RB-0010,Racing bike (RB),Retail,July,43,7187.47
India,RB-0010,Racing bike (RB),Retail,November,7,7187.47
India,RB-0010,Racing bike (RB),Retail,December,9,7187.47
India,RB-0010,Racing bike (RB),Wholesale,April,63,7189.29
India,RB-0010,Racing bike (RB),Wholesale,May,54,7189.29
India,RB-0010,Racing bike (RB),Wholesale,September,24,7189.29
India,RB-0010,Racing bike (RB),Wholesale,October,16,7189.98
India,RB-0010,Racing bike (RB),Wholesale,December,13,7189.98
India,RB-0011,Racing bike (RB),Retail,January,11,7191.19
India,RB-0011,Racing bike (RB),Retail,February,20,7192
India,RB-0011,Racing bike (RB),Retail,March,20,7203
India,RB-0011,Racing bike (RB),Retail,May,60,7224
India,RB-0011,Racing bike (RB),Retail,June,95,7272.93
India,RB-0011,Racing bike (RB),Retail,July,47,7272.93
India,RB-0011,Racing bike (RB),Retail,August,30,7286.46
India,RB-0011,Racing bike (RB),Retail,September,20,7286.46
India,RB-0011,Racing bike (RB),Retail,October,21,7289.62
India,RB-0011,Racing bike (RB),Wholesale,January,11,7307.42
India,RB-0011,Racing bike (RB),Wholesale,June,76,7315.05
India,RB-0011,Racing bike (RB),Wholesale,July,41,7315.05
India,RB-0011,Racing bike (RB),Wholesale,August,36,7325.4
India,RB-0011,Racing bike (RB),Wholesale,November,9,7329
India,RB-0011,Racing bike (RB),Wholesale,December,13,7329
India,RB-0012,Racing bike (RB),Retail,January,9,7335.9
India,RB-0012,Racing bike (RB),Retail,February,18,7335.9
India,RB-0012,Racing bike (RB),Retail,March,14,7335.9
India,RB-0012,Racing bike (RB),Retail,April,46,7335.9
India,RB-0012,Racing bike (RB),Retail,May,65,7335.9
India,RB-0012,Racing bike (RB),Retail,June,88,7335.9
India,RB-0012,Racing bike (RB),Retail,August,28,7336.49
India,RB-0012,Racing bike (RB),Retail,September,31,7336.49
India,RB-0012,Racing bike (RB),Retail,October,20,7398.8
India,RB-0012,Racing bike (RB),Retail,November,9,7405.16
India,RB-0012,Racing bike (RB),Retail,December,7,7406.51
India,RB-0012,Racing bike (RB),Wholesale,January,12,7406.51
India,RB-0012,Racing bike (RB),Wholesale,February,12,7409
India,RB-0012,Racing bike (RB),Wholesale,March,17,7409
India,RB-0012,Racing bike (RB),Wholesale,April,52,7409
India,RB-0012,Racing bike (RB),Wholesale,September,28,7409.4
India,RB-0012,Racing bike (RB),Wholesale,October,25,7409.4
India,RB-0012,Racing bike (RB),Wholesale,November,10,7409.4
India,RB-0013,Racing bike (RB),Retail,January,11,7409.4
India,RB-0013,Racing bike (RB),Retail,April,49,7409.4
India,RB-0013,Racing bike (RB),Retail,May,75,7412.58
India,RB-0013,Racing bike (RB),Retail,June,53,7412.58
India,RB-0013,Racing bike (RB),Retail,July,34,7412.58
India,RB-0013,Racing bike (RB),Retail,August,30,7419.85
India,RB-0013,Racing bike (RB),Retail,September,37,7419.85
India,RB-0013,Racing bike (RB),Retail,November,8,7427.42
India,RB-0013,Racing bike (RB),Retail,December,11,7436.92
India,RB-0013,Racing bike (RB),Wholesale,February,11,7475
India,RB-0013,Racing bike (RB),Wholesale,March,15,7481.33
India,RB-0013,Racing bike (RB),Wholesale,April,55,7481.33
India,RB-0013,Racing bike (RB),Wholesale,May,78,7481.33
India,RB-0013,Racing bike (RB),Wholesale,June,66,7488.82
India,RB-0013,Racing bike (RB),Wholesale,July,54,7524.75
India,RB-0013,Racing bike (RB),Wholesale,December,10,7524.81
India,RB-0014,Racing bike (RB),Retail,January,12,7528.35
India,RB-0014,Racing bike (RB),Retail,February,13,7539.13
India,RB-0014,Racing bike (RB),Retail,March,16,7539.13
India,RB-0014,Racing bike (RB),Retail,April,40,7539.13
India,RB-0014,Racing bike (RB),Retail,July,52,7539.13
India,RB-0014,Racing bike (RB),Retail,August,34,7539.13
India,RB-0014,Racing bike (RB),Retail,September,38,7553
India,RB-0014,Racing bike (RB),Retail,October,26,7567.34
India,RB-0014,Racing bike (RB),Retail,November,11,7567.34
India,RB-0014,Racing bike (RB),Retail,December,10,7581
India,RB-0014,Racing bike (RB),Wholesale,January,12,7581
India,RB-0014,Racing bike (RB),Wholesale,February,17,7600.2
India,RB-0014,Racing bike (RB),Wholesale,May,66,7600.2
India,RB-0014,Racing bike (RB),Wholesale,June,58,7602.77
India,RB-0014,Racing bike (RB),Wholesale,July,31,7602.77
India,RB-0014,Racing bike (RB),Wholesale,August,39,7602.77
India,RB-0014,Racing bike (RB),Wholesale,September,23,7602.77
India,RB-0014,Racing bike (RB),Wholesale,October,25,7606.58
India,TB-0010,Trekking bike (TB),Retail,February,20,7612.3
India,TB-0010,Trekking bike (TB),Retail,March,19,7612.3
India,TB-0010,Trekking bike (TB),Retail,April,49,7612.3
India,TB-0010,Trekking bike (TB),Retail,May,84,7612.92
India,TB-0010,Trekking bike (TB),Retail,June,77,7612.92
India,TB-0010,Trekking bike (TB),Retail,July,44,7620.76
India,TB-0010,Trekking bike (TB),Retail,October,16,7620.76
India,TB-0010,Trekking bike (TB),Retail,November,9,7622.46
India,TB-0010,Trekking bike (TB),Retail,December,8,7622.46
India,TB-0010,Trekking bike (TB),Wholesale,March,25,7622.46
India,TB-0010,Trekking bike (TB),Wholesale,April,57,7622.46
India,TB-0010,Trekking bike (TB),Wholesale,May,88,7623.52
India,TB-0010,Trekking bike (TB),Wholesale,August,35,7623.52
India,TB-0010,Trekking bike (TB),Wholesale,September,20,7629.27
India,TB-0010,Trekking bike (TB),Wholesale,October,21,7629.27
India,TB-0010,Trekking bike (TB),Wholesale,November,9,7630.69
India,TB-0010,Trekking bike (TB),Wholesale,December,9,7678
India,TB-0011,Trekking bike (TB),Retail,January,7,7689
India,TB-0011,Trekking bike (TB),Retail,February,16,7689
India,TB-0011,Trekking bike (TB),Retail,March,19,7689
India,TB-0011,Trekking bike (TB),Retail,May,47,7689.24
India,TB-0011,Trekking bike (TB),Retail,June,84,7713.71
India,TB-0011,Trekking bike (TB),Retail,July,37,7715.3
India,TB-0011,Trekking bike (TB),Retail,August,30,7728
India,TB-0011,Trekking bike (TB),Retail,September,40,7741.87
India,TB-0011,Trekking bike (TB),Retail,October,13,7751.25
India,TB-0011,Trekking bike (TB),Wholesale,January,12,7776.68
India,TB-0011,Trekking bike (TB),Wholesale,June,90,7776.68
India,TB-0011,Trekking bike (TB),Wholesale,July,45,7776.68
India,TB-0011,Trekking bike (TB),Wholesale,August,25,7784.18
India,TB-0011,Trekking bike (TB),Wholesale,November,8,7848.65
India,TB-0011,Trekking bike (TB),Wholesale,December,12,7851.92
India,TB-0012,Trekking bike (TB),Retail,January,8,7887
India,TB-0012,Trekking bike (TB),Retail,February,17,7889.67
India,TB-0012,Trekking bike (TB),Retail,March,26,7892.35
India,TB-0012,Trekking bike (TB),Retail,April,40,7896
India,TB-0012,Trekking bike (TB),Retail,May,87,7896.21
India,TB-0012,Trekking bike (TB),Retail,June,85,7898.01
India,TB-0012,Trekking bike (TB),Retail,August,43,7900.84
India,TB-0012,Trekking bike (TB),Retail,September,25,7909.32
India,TB-0012,Trekking bike (TB),Retail,October,22,7910.74
India,TB-0012,Trekking bike (TB),Retail,November,10,7910.74
India,TB-0012,Trekking bike (TB),Retail,December,7,7910.74
India,TB-0012,Trekking bike (TB),Wholesale,January,13,7910.74
India,TB-0012,Trekking bike (TB),Wholesale,February,18,7910.74
India,TB-0012,Trekking bike (TB),Wholesale,March,21,7910.74
India,TB-0012,Trekking bike (TB),Wholesale,April,56,7910.74
India,TB-0012,Trekking bike (TB),Wholesale,September,33,7924.56
India,TB-0012,Trekking bike (TB),Wholesale,October,24,7980.05
India,TB-0012,Trekking bike (TB),Wholesale,November,9,7984.98
India,TB-0013,Trekking bike (TB),Retail,January,7,7984.98
India,TB-0013,Trekking bike (TB),Retail,April,65,7990
India,TB-0013,Trekking bike (TB),Retail,May,49,7990
India,TB-0013,Trekking bike (TB),Retail,June,60,7990
India,TB-0013,Trekking bike (TB),Retail,July,32,7991.48
India,TB-0013,Trekking bike (TB),Retail,August,39,7991.48
India,TB-0013,Trekking bike (TB),Retail,September,28,7992
India,TB-0013,Trekking bike (TB),Retail,November,11,8002.92
India,TB-0013,Trekking bike (TB),Retail,December,9,8006.18
India,TB-0013,Trekking bike (TB),Wholesale,February,11,8006.18
India,TB-0013,Trekking bike (TB),Wholesale,March,26,8006.18
India,TB-0013,Trekking bike (TB),Wholesale,April,46,8006.18
India,TB-0013,Trekking bike (TB),Wholesale,May,72,8006.18
India,TB-0013,Trekking bike (TB),Wholesale,June,68,8035.86
India,TB-0013,Trekking bike (TB),Wholesale,July,44,8035.86
India,TB-0013,Trekking bike (TB),Wholesale,December,11,8035.86
India,TB-0014,Trekking bike (TB),Retail,January,7,8062.24
India,TB-0014,Trekking bike (TB),Retail,February,12,8062.24
India,TB-0014,Trekking bike (TB),Retail,March,16,8069.04
India,TB-0014,Trekking bike (TB),Retail,April,52,8073.02
India,TB-0014,Trekking bike (TB),Retail,July,48,8081.03
India,TB-0014,Trekking bike (TB),Retail,August,30,8081.03
India,TB-0014,Trekking bike (TB),Retail,September,36,8087.03
India,TB-0014,Trekking bike (TB),Retail,October,18,8087.03
India,TB-0014,Trekking bike (TB),Retail,November,7,8088.53
India,TB-0014,Trekking bike (TB),Retail,December,8,8088.53
India,TB-0014,Trekking bike (TB),Wholesale,January,11,8091
India,TB-0014,Trekking bike (TB),Wholesale,February,16,8091
India,TB-0014,Trekking bike (TB),Wholesale,May,55,8091
India,TB-0014,Trekking bike (TB),Wholesale,June,79,8106.88
India,TB-0014,Trekking bike (TB),Wholesale,July,45,8113
India,TB-0014,Trekking bike (TB),Wholesale,August,35,8113
India,TB-0014,Trekking bike (TB),Wholesale,September,20,8113
India,TB-0014,Trekking bike (TB),Wholesale,October,25,8113
